Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
15/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6070588763,
14/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8482787945,"Tablero de Cifras control ventas actualizado a la fecha 11/02/2025 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan y Ventas por Telefono de 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
14/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6062112053,
13/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8473050030,"Tablero de Cifras control ventas actualizado a la fecha 11/02/2025 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan y Ventas por Telefono de 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
13/02/2024,OK,OK,OK,OK,NO,OK,OK,N/A,N/A,N/A,6053386001,
12/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8462401640,"Tablero de Cifras control ventas actualizado a la fecha 11/02/2025 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan y Ventas por Telefono de 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
12/02/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6045212781,
11/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8452161926,
11/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6042091893,
10/02/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,8441936405,
10/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6040187214,
09/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,8436314166,
09/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6034542996,
08/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6026480432,
07/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6017700570,
06/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6007812946,
05/02/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5998425394,
04/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5994516553,
03/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5992780978,
02/02/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5986574775,
01/02/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,5977626785,
31/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5968277500,
30/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5959265123,
29/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5949676335,
28/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5945521848,
27/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5943555195,
26/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5937636203,
25/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5929717273,"se presenta el reporte ventas reestaurantes en 0 y el reporte ventas por tienda y división con campos encimados , se solventa el tema de manera oportuna y se envian a destinatarios finales sin atrazos a las 6:05"
24/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5921035103,
23/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5912484846,
22/01/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5902790264,
21/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5898427315,
20/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5896682315,
19/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5891234042,
18/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5882676095,
17/01/2024,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5882675646,
16/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5865540142,
15/01/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5856976893,
14/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5853530507,
13/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5852207762,
12/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5845684676,
11/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5837274032,
10/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5828953384,
09/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5819668150,
08/01/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5809007328,
07/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5805005983,
06/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5804993899,Debido al retraso en la cadena productiva la entrega de reportes finalizó a las 13:48
05/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5797270093,
04/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5788765035,
03/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5779459813,
02/01/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5769380031,
01/01/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5764645683,
31/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5762520332,
30/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5760681336,
29/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5751987295,
28/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5751987076,
27/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5746900191,
26/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5742611204,
25/12/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5740839018,
24/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5739325904,
23/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5737867280,
21/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5728061056,
20/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5719907912,
19/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5712049137,
18/12/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5702777287,
17/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5699280676,
16/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5697922277,
15/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5693320385,
14/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5686354779,
13/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5678428215,
12/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5670740996,
11/12/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5661662735,
10/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5657962476,
09/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5655859291,
08/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5651552432,
07/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5644323059,
06/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5636633110,
05/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5628473715,
04/12/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5619316073,
03/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5615314907,
02/12/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5613569145,
01/12/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,5608203780,
30/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5600181220,
29/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5591473639,
28/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5582964092,
27/11/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5574542446,
26/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5571024789,"-Reporte de cifras control se genera sin información, se procede a generar manualmente y se corrige la situación."
25/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5569177639,"-Reporte de cifras control se genera sin información, se procede a generar manualmente y se corrige la situación."
24/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5566269491,
23/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5561872249,
22/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5555316964,
21/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5547514504,"-No se visualizan cifras en el reporte de cifras control, se valida con BI y se vuelve a generar manualmente siendo satisfactoria su ejecución.
 
 -La hoja 13 del reporte tendencia dirección no se actualiza de manera automatica, por lo que se genera manualmente y se reenvia el reporte."
20/11/2023,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,5540659805,
19/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5536529328,"-El reporte cifras control no se genera en su horario normal, debido a que no se visualiza con información a la fecha.
 -El reporte restaurante no se ejecutó de manera automatica, se tuvo que generar de manera manual.
 
 -El reporte tendencia no actualiza la hoja 20, por lo que se actualizó dicha hoja de manera manual y nuevamente se realiza el envio para mostrar información consistente."
18/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5535084936,"Se presentaron diferencias en el reporte cifras control, sin embargo, dichas cifras no ameritan que se detenga el envio de reportes, por otro lado se presenta una discrepancia visual en el reporte operativo diario, se solicita apoyo a BI, por lo que después de la corrección de dicho reporte se realiza el envio a destinatarios finales a las 6:50 a.m."
17/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5529998877,
16/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5522567737,
15/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5515332752,
14/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5507553776,
13/11/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5499892499,"se presenta un retraso de una hora , derivado del procesos BI Ventas , debido a que en la capa dimensional la step dim_location presento un error"
12/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5495603974,
11/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5494571976,
10/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5488360743,
09/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5488357602,se Presenta discrepancias en la fecha del reporte valida Restaurantes
08/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5474472747,
07/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5466933144,
06/11/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5455875501,
05/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5453991514,
04/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5452575500,"El reporte tendencia dirección presenta diferías en el campo total compañía se notifica a cliente
 
 
 
 se envia a destinatarios finales los reportes con la corrección con el apoyo de tlot en el reporte tendencia dirección a las 6:40 am aun tiempo para el envio"
03/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5447308391,
02/11/2023,OK,OK,OK,OK,NO,OK,OK,N/A,N/A,N/A,5439717440,"se presenta lentitud en la generación del reporte tendencia dirección, retrasando el envio de reportes"
01/11/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5432913501,
31/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5424274468,
30/10/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5416367757,
29/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5412620998,
28/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5411094826,
27/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5406379785,
26/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5398925904,
25/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5389370979,
24/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5381654786,
23/10/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5373595765,
22/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5370173526,
21/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5368659779,
20/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5363983583,
19/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5356464815,
18/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5349211270,
17/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5341731224,
16/10/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5334239710,
15/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5331300698,
14/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5330020774,
13/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5325617116,
12/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5319463472,
11/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5312966377,
10/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5305237525,
09/10/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5297960562,
08/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5294643754,
07/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5293282597,
06/10/2023,NO,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5288401364,el reporte venta por tienda divicion presento anomalias en el formato se contacto a alejadnra y se solvento
05/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5281474866,
04/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5273403532,
03/10/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5265501530,
02/10/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5257718725,
01/10/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,5252935744,
30/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5251672610,
29/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5247358091,
28/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5239609678,
27/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5232248103,
26/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5224426435,
25/09/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5216415204,
24/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5213363513,
23/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5211913347,
22/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5207517400,
21/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5200272815,
20/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5192758490,
19/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5184994952,
18/09/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5177208562,
17/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5177208204,
16/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5172734435,
15/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5168488383,
14/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5161636853,
13/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5154095812,
12/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5146240919,
11/09/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5138788497,
09/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5133709706,
08/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5129246306,
07/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5121982169,
06/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5114168364,
05/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5105877865,
04/09/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5102895867,
03/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5097561574,
02/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5096182939,
01/09/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5091349566,
31/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5084459871,
30/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5076010066,
29/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5068838583,
28/08/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5061017020,
27/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5057762729,
26/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5055927698,
25/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5051119952,
24/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5044020479,
23/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5036417429,
22/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5028664317,
21/08/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,5020802418,
20/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5017793009,
19/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5016140907,
18/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5012089044,
17/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,5005736598,
16/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4997514148,
15/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4990404841,
14/08/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4982430326,
13/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4982429645,
12/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4976741785,
11/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4976741696,
10/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4964874772,
09/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4957640679,
08/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4949403861,
07/08/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4941684014,
06/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4938072952,
05/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4936586512,
04/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4931962425,
03/08/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4931961113,
02/08/2023,OK,OK,OK,OK,N/A,OK,OK,N/A,N/A,N/A,4916297211,
01/08/2023,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,4909350759,
31/07/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4900046579,
30/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4896447424,
29/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4894774734,
28/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4889991327,
27/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4883557997,
26/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4875249585,
25/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4867795343,
24/07/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4859967203,
23/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4856510000,
22/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4854900689,
21/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4850225604,
20/07/2023,OK,OK,OK,NO,NO,OK,OK,N/A,N/A,N/A,4842763227,
19/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4834757595,
18/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4828096508,"Se tiene una demora al realizar el envió de reportes, debido a que no le llegaban estos a cliente por correo, se determinó que es un tema interno de su dominio de correo."
17/07/2023,OK,OK,OK,OK,NO,OK,OK,OK,OK,OK,4819987684,
16/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4815974162,
15/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4814524421,
14/07/2023,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4814524289,
13/07/2023,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4814524112,
12/07/2023,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4814523726,
11/07/2023,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4814523373,
10/07/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4779863591,
09/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4776322754,
08/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4774767178,
07/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4768767551,
06/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4763149063,
05/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4755836424,
04/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4750348814,
03/07/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4743699673,
02/07/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4739803397,
01/07/2023,OK,OK,NO,NO,OK,OK,OK,OK,N/A,N/A,4738088456,
30/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4738086416,
29/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4726119080,
28/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4718712921,
27/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4711792725,
26/06/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4703897887,
25/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4700285347,
24/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4698802858,
23/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4694546806,
22/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4687715177,
21/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4680426472,
20/06/2023,OK,NO,OK,OK,OK,OK,OK,N/A,N/A,N/A,4673148598,
19/06/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4665501978,
18/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4662022191,
17/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4660622938,
16/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4656734002,
15/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4649654103,
14/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4641824549,
13/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4634456623,
12/06/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4626679234,
11/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4623950926,
10/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4622123737,
09/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4617847207,
08/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4611387843,
07/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4604259392,
06/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4596643519,
05/06/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4589502772,
04/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4585108663,
03/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4583349481,
02/06/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4578828595,"Se presenta un error al general reporte operativo mensual, se solventa y se hace el envio de reporte de manera correcta"
01/06/2023,OK,OK,OK,OK,OK,OK,OK,NO,N/A,N/A,4571332065,"Se presenta un error al general reporte operativo mensual, se solventa y se hace el envio de reporte de manera correcta"
31/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4563012445,
30/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4555313295,
29/05/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4550013910,
28/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4547073333,
27/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4545519235,
26/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4541397118,
25/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4535494717,
24/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4527442914,
23/05/2023,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,4519791562,
22/05/2023,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,4511723808,
